x_min,y_min,x_max,y_max,confidence,class
799.603,648.8092,848.3736,831.854,0.33050296,4.0
365.96692,678.34326,413.5753,813.07404,0.3281269,4.0
654.7594,448.8437,690.04987,542.46735,0.2527948,3.0
649.3122,395.3865,690.20593,492.13895,0.5854646,3.0
561.2626,556.67664,619.3874,711.0662,0.5422971,3.0
590.1055,338.0095,623.26733,412.50757,0.35469934,3.0
600.61865,706.314,672.41943,866.21814,0.27647337,4.0
707.79346,496.68747,750.3993,636.4973,0.25311857,4.0
928.41174,360.87582,1418.156,607.30817,0.37618798,2.0
313.98898,127.51318,652.6604,358.75745,0.3243307,2.0
938.69055,593.70685,1138.2279,914.5697,0.8907883,2.0
1058.0085,373.07916,1204.6233,490.66687,0.71017194,2.0
763.93994,378.5169,1071.855,564.37445,0.6961151,2.0
1650.9988,367.78976,1728.8337,633.4979,0.3354465,4.0
1021.43756,480.79156,1126.0293,617.7229,0.27909175,2.0
1632.2618,476.13055,1803.1571,664.91614,0.48288307,2.0
230.82985,832.4471,482.6901,1073.7632,0.4520103,2.0
1178.3401,635.2784,1234.3074,804.3782,0.2713863,4.0
187.87674,415.62036,386.81717,601.8182,0.36439532,2.0
1.0387802,249.22119,107.32771,559.21454,0.2594241,1.0
0.0,287.82715,424.83527,767.74695,0.4868733,1.0
1646.2573,296.6389,1916.0325,611.87164,0.76391333,1.0
440.6055,415.45422,786.8783,666.34705,0.72452545,2.0
437.22977,429.67172,697.9744,668.56775,0.50789744,2.0
1224.7394,895.4934,1425.9836,1077.2062,0.37843186,2.0
1275.6508,251.87238,1914.991,766.0314,0.7103144,1.0
688.7736,17.220154,1626.6907,884.636,0.48352647,1.0
227.22295,376.92004,433.65814,850.46765,0.38152927,4.0
0.76400757,253.15283,1191.6165,1069.8416,0.60590553,1.0
1563.8933,420.27466,1675.3855,549.8597,0.43889183,2.0
878.74457,581.8685,1519.8894,939.1996,0.3113735,1.0
408.52698,563.3331,841.225,844.75397,0.2570747,1.0
631.5472,642.69275,1242.438,1024.7034,0.7044388,2.0
360.96442,625.1936,1235.5337,1041.7428,0.6263871,1.0
443.98114,339.88132,1271.8318,1006.0437,0.6348803,1.0
1112.4512,366.53906,1303.581,542.21533,0.8840564,2.0
1620.3066,415.0428,1691.3801,571.4522,0.87295103,3.0
1317.4501,503.01572,1534.6362,765.9335,0.8661512,2.0
685.9993,544.0834,1154.5594,840.99255,0.85922915,2.0
762.3258,347.7408,996.3693,595.15405,0.8228095,2.0
512.86835,472.75397,814.1494,722.9632,0.7769157,2.0
1676.9067,334.672,1732.1179,451.85675,0.72461647,3.0
1432.6952,355.0567,1552.8442,504.0522,0.6479094,2.0
1015.19366,291.17697,1204.0654,423.39597,0.4668594,2.0
248.24445,915.5659,522.6283,1076.6478,0.3864111,2.0
0.50341415,425.4925,87.95836,633.8446,0.33150858,2.0
2.983612,434.18793,557.2045,758.2879,0.26001218,1.0
1829.5627,759.35925,1919.5437,1072.3767,0.55726457,2.0
1245.1937,295.31317,1446.0188,463.3254,0.870434,2.0
1007.51935,576.8615,1329.908,955.76385,0.8159757,2.0
201.52551,349.92377,634.31274,605.6809,0.80289835,2.0
390.12405,561.59216,980.0112,999.2939,0.77745336,2.0
665.1583,401.93527,945.51105,587.9989,0.7606528,2.0
1123.9578,261.14877,1267.225,405.93356,0.7252642,2.0
889.2031,330.44525,1092.8271,510.7997,0.66290605,2.0
674.51245,365.51752,963.2467,617.3538,0.8864669,2.0
972.7389,360.78772,1124.9203,590.417,0.67335194,2.0
317.53693,865.67175,808.3357,1075.0162,0.48446032,2.0
103.158005,553.8846,595.26886,928.463,0.33033735,2.0
1780.9252,180.81175,1919.7052,356.66443,0.25837067,2.0
973.23157,768.89923,1385.428,1075.6951,0.73263294,2.0
1169.6865,268.15802,1354.8395,423.96106,0.70680976,2.0
820.4326,650.8611,1054.0404,966.3064,0.64900357,2.0
1246.1465,418.94952,1389.6697,654.16003,0.59016156,2.0
580.07263,285.97842,1092.5769,733.51666,0.5065453,1.0
1344.034,203.91687,1616.454,516.7081,0.46201053,1.0
1341.3065,205.2963,1619.8689,506.7205,0.332179,2.0
1018.8845,193.60547,1177.1023,329.75623,0.31337267,2.0
1235.1289,130.25565,1378.9436,225.72322,0.28840232,2.0
752.71893,374.381,1392.6738,851.1929,0.7426304,1.0
428.15375,390.84943,560.78937,556.84314,0.5342395,2.0
407.40198,824.3778,494.02258,1061.5183,0.49691564,4.0
1259.5171,805.44434,1610.1567,1075.8323,0.48186398,2.0
1546.4832,516.2584,1919.0046,1050.3315,0.39448702,1.0
1260.0906,806.7233,1609.5464,1076.2556,0.38908467,1.0
835.464,824.1758,889.9641,919.0121,0.26024184,2.0
916.489,712.35156,1044.9745,839.6676,0.25894332,2.0
954.90857,726.3931,1081.7678,858.5865,0.68764925,2.0
1235.9426,720.9032,1570.4443,940.0154,0.3969337,2.0
684.2466,707.8291,775.1376,829.8707,0.49988654,2.0
891.8463,720.94037,987.90894,820.7578,0.45192513,2.0
685.6321,689.6128,815.4043,872.7842,0.534583,2.0
865.2455,716.7562,999.3373,864.49786,0.4577905,2.0
161.55396,687.7003,280.3661,856.4907,0.56506205,3.0
533.60754,649.1218,838.55566,1046.1477,0.83022696,2.0
906.4834,701.1143,1042.9475,850.41614,0.4198231,2.0
981.53,712.27893,1092.1693,840.45215,0.25351632,2.0
283.68848,446.72586,351.94254,469.0,0.41458753,2.0
0.0,314.31143,22.37227,384.44647,0.42090246,4.0
0.0,699.66296,226.60834,969.9014,0.42268917,2.0
1201.5084,594.2744,1347.1937,769.68274,0.39985257,2.0
506.21497,206.14977,639.36584,371.4933,0.8868899,4.0
356.5828,108.10537,381.81802,149.90054,0.83300626,2.0
476.8413,146.31581,516.74603,199.52101,0.81640184,2.0
393.28406,110.357056,418.06226,152.13803,0.8017652,2.0
510.87448,51.22705,526.0276,75.06073,0.7832469,2.0
302.72632,521.5563,332.29956,630.3334,0.7812218,0.0
382.53543,66.4662,403.66586,98.95058,0.76667356,2.0
331.80286,501.17227,355.5349,609.81067,0.74324536,0.0
371.38373,88.07895,392.10284,121.13489,0.7350769,2.0
402.14075,90.06032,425.07788,122.68855,0.6998766,2.0
400.20236,38.605927,416.65842,63.61106,0.6667821,2.0
400.96344,151.1865,413.2005,201.26407,0.65615195,3.0
410.901,66.498184,427.26758,92.299576,0.6249628,2.0
423.92267,34.127808,440.6999,64.80505,0.60247827,2.0
393.80582,53.866997,409.731,79.431755,0.60109246,2.0
405.5603,23.914547,422.3628,46.933308,0.5218743,2.0
430.59186,19.154358,446.16364,43.371967,0.5084855,2.0
416.6737,51.642166,434.12903,74.80834,0.48352602,2.0
418.43164,0.0067300797,430.25525,13.689986,0.42185998,2.0
412.29193,15.774387,425.61542,35.020462,0.3947577,2.0
429.73044,23.564316,444.94217,44.92041,0.33090308,2.0
408.84033,19.19448,424.53357,42.955788,0.30438444,2.0
487.86404,490.83667,606.6648,639.96094,0.92049026,2.0
437.86163,295.0973,506.4975,406.29834,0.9198176,2.0
352.2527,271.04108,409.2633,356.83612,0.9065291,2.0
320.43988,180.12115,353.45856,241.55084,0.8550377,2.0
365.9494,202.6825,398.78912,272.20038,0.853136,2.0
376.2245,140.45564,408.75012,197.97191,0.8522182,2.0
378.32883,70.20712,402.16257,109.507324,0.82026,2.0
400.12448,95.46141,423.38144,136.07895,0.8196879,2.0
413.7113,57.326534,433.1139,94.40686,0.81934685,2.0
233.92575,202.69955,259.79282,256.39932,0.81724,0.0
409.37393,22.857515,423.50388,46.023773,0.797018,2.0
119.55683,542.6279,142.52045,627.52124,0.78152704,3.0
394.1006,45.883926,412.51184,73.463806,0.7772959,2.0
510.9994,50.960472,526.37476,75.907524,0.77412933,2.0
425.14825,32.93551,441.0174,60.57514,0.7250163,2.0
428.10498,148.50015,437.79175,192.90414,0.68996376,3.0
415.9857,3.2651272,429.78647,26.95037,0.6208416,2.0
433.45663,15.153568,445.6647,35.570457,0.5332199,2.0
139.49683,183.44069,149.78827,227.46394,0.494889,3.0
133.26273,187.23227,143.55722,227.36383,0.42695332,3.0
157.40588,179.35757,169.6276,223.10721,0.4057858,3.0
135.08344,186.38504,146.9314,229.13568,0.28860247,3.0
429.9629,289.16223,501.62396,381.6792,0.9078277,2.0
325.10388,241.3455,369.24353,332.33832,0.894061,2.0
371.20874,170.52399,404.81372,237.99158,0.8596326,2.0
386.73553,126.17536,414.12457,174.98102,0.8532307,2.0
338.24323,144.39465,367.08624,193.22412,0.8493079,2.0
390.0149,51.43516,409.5006,83.44475,0.81955886,2.0
392.43982,89.87229,413.82837,126.82847,0.81872195,2.0
409.0818,61.027637,429.87976,99.561844,0.8043626,2.0
233.90912,202.58261,259.05,258.2264,0.7846233,0.0
511.05685,50.752335,526.5647,76.16547,0.7680791,2.0
404.36255,30.242485,420.48682,54.50322,0.7448811,2.0
422.6687,36.284744,440.22876,64.17717,0.724444,2.0
195.1217,182.61267,206.49591,229.65247,0.6379527,3.0
423.4295,156.47342,432.0489,200.9834,0.6262431,3.0
417.22925,9.6161175,428.66956,30.692225,0.55733764,2.0
433.13983,12.242088,445.7221,33.584747,0.48904827,2.0
77.34944,186.75371,87.6808,225.41206,0.37158188,3.0
435.47845,610.90344,510.39948,640.0,0.32160875,2.0
178.6961,176.12372,189.09637,220.46567,0.25751445,3.0
110.291176,389.93292,208.05612,526.4006,0.9284457,2.0
185.29927,278.30374,245.28255,384.5142,0.90512586,2.0
227.21616,207.31915,273.52063,282.82367,0.89295435,2.0
261.6526,113.42328,286.93262,157.59808,0.8482604,2.0
238.98236,154.5347,269.80096,211.7146,0.8185224,2.0
211.99812,86.05774,238.56123,136.97003,0.7990411,2.0
232.12842,56.075214,252.86966,88.20729,0.79673404,2.0
203.18732,47.02099,220.68463,74.29995,0.7752381,2.0
114.15993,52.543926,129.04161,77.58971,0.7730665,2.0
483.24454,350.9548,500.13242,427.16476,0.7694565,3.0
220.57578,30.49805,237.20044,55.702106,0.73430026,2.0
198.78354,24.072035,213.66501,50.629517,0.69509774,2.0
505.02667,216.00449,516.7862,265.44052,0.69087815,3.0
209.05566,0.17790794,222.50916,22.104887,0.64679325,2.0
190.54828,67.18294,197.75851,97.34424,0.5273669,3.0
324.49646,91.47884,332.2522,126.72109,0.5018475,3.0
281.03824,57.913315,287.7017,87.1024,0.2659901,3.0
100.93274,400.45325,184.57419,536.9104,0.9357991,2.0
215.3584,262.9228,264.26147,346.3941,0.90305066,2.0
286.0203,156.7756,317.98685,211.05167,0.8622295,2.0
252.09436,93.62698,279.4491,144.74512,0.85200703,2.0
258.50894,193.08463,290.2711,257.96457,0.85075366,2.0
237.21869,152.20288,266.0941,202.39075,0.8449294,2.0
221.57582,105.56514,242.83507,144.10553,0.8380281,2.0
237.55392,67.09509,258.19458,102.32669,0.8312811,2.0
221.64981,28.666973,237.673,54.04912,0.76922685,2.0
200.01428,42.365433,217.22125,71.10091,0.74461174,2.0
209.76544,64.06203,231.00195,109.00008,0.73298883,2.0
306.60806,77.35193,314.25436,111.40988,0.6794376,3.0
104.301025,65.74927,134.49728,100.140564,0.34749192,2.0
104.28993,65.68207,134.7387,99.09338,0.31452942,4.0
0.33381653,419.9322,110.11335,573.86163,0.9287127,2.0
238.16678,354.2012,310.75662,484.63358,0.9279874,2.0
154.27516,305.14838,222.88936,406.57904,0.9226432,2.0
246.38065,178.67285,280.39572,261.13144,0.8771591,2.0
277.68536,162.67708,311.74823,218.87218,0.86289483,2.0
224.0444,125.77521,249.74673,170.03802,0.82968694,2.0
244.21782,88.58275,270.38727,134.9269,0.81925446,2.0
319.43506,88.29912,334.86414,124.14531,0.7720814,3.0
114.459335,52.611774,128.70949,76.3141,0.7665023,2.0
215.13669,84.6711,235.51746,121.53471,0.766226,2.0
248.06824,32.06863,264.7657,59.09007,0.7417676,2.0
221.92343,34.909904,236.94272,59.202995,0.70330876,2.0
455.7516,601.86816,480.98462,639.97473,0.70076764,3.0
210.56042,6.6048584,223.82019,30.295673,0.653455,2.0
233.38327,50.36407,252.89566,89.32239,0.61834973,2.0
198.1098,26.662441,214.36197,57.308704,0.581637,2.0
225.61958,19.599865,240.8228,41.05872,0.43768054,2.0
222.1694,0.0,234.70981,16.657433,0.36412504,2.0
46.310226,161.24933,55.077667,200.76697,0.35555634,3.0
197.08447,21.77784,211.5597,53.836143,0.25440946,2.0
104.87951,538.9049,205.1554,640.0,0.92221004,2.0
234.04007,338.83218,292.95248,456.9316,0.9077358,2.0
194.27466,278.13373,246.27899,363.2868,0.89567804,2.0
259.52277,204.19019,297.7782,282.6321,0.88852507,2.0
315.20428,274.9046,362.81946,374.11853,0.88270736,2.0
0.17303085,483.9441,37.56814,561.90063,0.85732186,3.0
266.1335,145.24951,298.2861,199.41724,0.8470634,2.0
232.75195,137.62907,259.39758,183.97194,0.83343416,2.0
218.33485,101.59544,241.4835,141.36247,0.81082046,2.0
249.24486,96.91449,273.625,132.48364,0.80448216,2.0
234.87259,59.844727,256.51224,93.44824,0.800107,2.0
208.01562,63.396126,226.2528,95.361275,0.7973664,2.0
114.13634,51.876072,128.97136,76.35669,0.7537001,2.0
224.29704,39.917625,240.84721,65.57363,0.74628204,2.0
231.16858,15.081882,248.05536,40.170258,0.7429022,2.0
196.5412,20.362576,212.54736,54.68999,0.7299084,2.0
223.16406,0.0,234.9773,12.756619,0.5624957,2.0
209.99677,0.3289318,224.04846,30.757315,0.4363682,2.0
505.42078,573.5156,523.0674,625.1533,0.32110688,3.0
322.27524,322.4357,385.0331,438.72305,0.9197554,2.0
392.3921,485.60413,499.59033,639.7993,0.9113637,2.0
403.73334,279.48517,462.06598,366.13464,0.9010459,2.0
248.91031,193.69763,298.18436,260.68127,0.8924936,2.0
559.9507,391.5033,603.70435,483.388,0.8826726,3.0
322.77863,210.01431,357.02533,280.51096,0.8720295,2.0
385.88077,127.65091,412.95035,173.95892,0.8569971,2.0
340.3211,138.3613,370.28705,189.82266,0.85103106,2.0
370.47867,182.29205,400.3134,243.85034,0.8398256,2.0
401.77673,84.79993,424.91693,124.100464,0.82590395,2.0
374.80457,79.72446,398.2577,116.96881,0.8177067,2.0
418.17725,183.9135,445.57886,226.03578,0.7977637,0.0
510.68234,51.343735,525.63477,76.284775,0.76527077,2.0
400.28827,33.07071,417.7984,61.873116,0.7528507,2.0
510.58047,184.21402,521.3634,240.03705,0.72423226,3.0
412.71124,59.46882,429.97906,88.701775,0.7199731,2.0
423.06018,33.650352,439.57776,61.778275,0.694783,2.0
400.5166,12.876609,414.81055,35.33152,0.66098064,2.0
459.20615,183.99835,472.08847,242.92386,0.58561295,3.0
429.1527,19.66177,442.2838,41.24598,0.44998077,2.0
534.8922,402.24365,629.9164,525.02985,0.9218051,2.0
385.89618,278.59018,437.56,365.0992,0.91555154,2.0
322.61563,257.1986,363.5134,339.32404,0.876796,2.0
345.1696,111.19501,376.8087,162.7626,0.86822456,2.0
369.14886,175.4719,399.0251,236.8251,0.8504723,2.0
384.6085,56.075027,405.22128,95.539246,0.84681755,2.0
395.1729,113.7692,419.23383,157.04092,0.8440061,2.0
364.438,54.595425,384.71332,85.702545,0.8311412,2.0
427.35895,599.3761,503.61224,640.0,0.7919836,2.0
510.96545,51.310417,525.71375,76.275925,0.76496977,2.0
425.21982,36.329926,440.65176,63.483658,0.7366149,2.0
412.56317,62.969574,431.16998,96.69661,0.710317,2.0
190.63568,204.00052,202.01398,242.45993,0.68165433,3.0
401.91083,27.54335,408.9546,54.70117,0.659961,3.0
288.95605,116.22033,298.52795,157.76782,0.50880367,3.0
446.00745,66.59385,453.73254,96.567726,0.28384584,3.0
551.7936,378.53986,640.0,523.8818,0.9172939,2.0
392.7623,101.06236,417.41397,147.15123,0.8471367,2.0
354.00482,113.9137,378.3902,156.80862,0.8302307,2.0
388.63028,24.6763,404.02335,49.042816,0.7913365,2.0
522.199,580.0992,562.9016,639.8952,0.7634534,3.0
510.6043,51.483025,525.5159,75.51679,0.76199156,2.0
403.71744,82.21402,425.45157,115.214294,0.74202013,2.0
426.34607,32.047874,441.5078,57.415863,0.7244162,2.0
505.4666,91.26976,517.2672,128.19765,0.7044836,3.0
399.37833,61.63458,407.61502,93.665924,0.68489003,3.0
413.15417,59.89539,430.8529,88.39755,0.67745465,2.0
380.27698,116.9043,389.3717,160.13245,0.57873976,3.0
429.22342,12.823448,441.63998,34.980186,0.5546085,2.0
363.11035,342.83286,430.89026,460.4562,0.9214,2.0
489.65625,291.48083,637.4232,555.63043,0.8896646,4.0
311.98572,209.01523,347.6233,278.4135,0.87084717,2.0
339.57355,134.22571,371.00323,182.18054,0.8665987,2.0
393.72394,95.298676,418.9571,139.28897,0.85392916,2.0
127.28578,439.1407,148.49797,530.993,0.85278934,3.0
372.71295,158.24777,400.5401,210.41849,0.8299253,2.0
327.07382,104.112915,352.70987,142.16014,0.82565975,2.0
401.1267,33.364098,417.57922,59.767464,0.80142474,2.0
102.18854,497.09924,131.85707,584.4335,0.7885469,3.0
416.9676,50.503944,434.70465,81.66445,0.76459175,2.0
511.08658,51.67531,526.0033,75.026474,0.75981116,2.0
81.86659,507.1123,98.80522,586.76807,0.7194375,3.0
423.74835,144.03009,432.84528,183.9057,0.68476486,3.0
413.8917,163.63074,422.5707,209.66208,0.59246534,3.0
340.37604,53.08548,347.37323,81.94208,0.5583872,3.0
234.92886,160.4414,264.48944,218.09436,0.87415826,2.0
316.15762,186.67525,350.18674,245.4897,0.86031824,2.0
257.66492,114.40769,282.62915,156.52835,0.84855366,2.0
33.9494,577.3895,71.916534,639.96594,0.84811455,3.0
290.7544,119.50205,317.07922,157.91873,0.83755136,2.0
273.88763,162.45645,302.31122,215.9892,0.8362178,2.0
217.92883,105.138824,240.30841,145.77928,0.8141427,2.0
230.73853,54.27728,247.72778,82.79639,0.79670763,2.0
238.49255,71.938156,264.9351,111.44792,0.79252255,2.0
570.6711,241.79163,585.95746,298.12708,0.76560634,3.0
114.5972,52.346325,128.40758,75.983505,0.7571265,2.0
196.71971,31.381721,212.5472,57.359932,0.7440079,2.0
203.70416,49.701294,221.90747,78.104324,0.71031815,2.0
212.90976,75.976685,232.15579,105.411896,0.7005198,2.0
210.64905,0.23054123,228.92957,32.768368,0.6841841,2.0
221.5081,34.53321,237.6523,59.18164,0.6667149,2.0
193.06158,98.58313,201.19464,137.64763,0.6509593,3.0
143.79572,2.245224,161.5556,34.96573,0.6177928,2.0
219.97656,28.397545,237.89902,57.682632,0.4002896,2.0
198.12016,125.88278,206.70424,161.98306,0.33291692,3.0
289.61053,187.7378,323.3404,245.06616,0.8697842,2.0
322.72662,119.40166,348.96576,160.1798,0.85822564,2.0
337.5605,161.2427,365.83698,215.73972,0.84405565,2.0
375.71167,160.35855,404.75732,218.22629,0.8384144,2.0
357.29044,114.571304,382.05087,156.02184,0.82700765,2.0
399.84692,106.103745,422.20654,145.79437,0.80679333,2.0
375.0539,72.093185,401.72662,112.16347,0.7769244,2.0
391.97113,54.144447,409.2166,82.38038,0.7768495,2.0
566.562,576.9672,606.0061,639.83417,0.7564407,3.0
426.93756,30.574509,442.68793,57.491577,0.75510126,2.0
511.36005,52.112415,525.86566,76.04936,0.7527159,2.0
54.266266,241.56604,68.52234,298.29236,0.74865925,3.0
417.79822,49.552475,435.33765,77.69136,0.7157528,2.0
408.05005,73.47391,427.42487,105.691895,0.7090949,2.0
439.6734,98.34271,447.2845,136.76671,0.6550973,3.0
401.8587,31.701515,419.08588,59.316376,0.636561,2.0
433.05164,121.58002,441.7246,162.24496,0.573614,3.0
479.23935,1.0996857,496.72556,33.165413,0.5501427,2.0
411.0432,0.33148956,429.42212,32.164062,0.5320913,2.0
411.11212,0.07148743,429.17877,32.233765,0.44099015,4.0
367.36792,428.27057,445.78613,585.48846,0.92252314,2.0
323.94366,288.24548,370.99646,379.5929,0.915383,2.0
385.10785,235.60529,431.43878,311.02972,0.89127773,2.0
309.41492,128.2225,340.69922,179.01022,0.86345655,2.0
346.03314,140.71237,375.26056,187.75351,0.8598976,2.0
381.7041,140.70135,408.7019,188.24939,0.8457317,2.0
546.57684,561.4845,639.88324,639.8495,0.84141195,2.0
400.9392,82.273834,422.323,121.39038,0.83012784,2.0
373.6048,41.82333,402.07538,101.12402,0.8173122,2.0
511.3036,51.81385,526.0321,75.688446,0.7650175,2.0
387.34668,4.5346565,410.30664,49.30671,0.73099333,4.0
421.46375,40.01336,439.0746,70.03714,0.6891785,2.0
481.27353,0.007396698,495.702,20.63324,0.63995296,2.0
435.9466,120.975235,444.22626,160.87987,0.6165046,3.0
429.09174,22.657234,442.58398,45.1867,0.5917601,2.0
436.98975,62.9787,444.01318,94.051575,0.48074743,3.0
438.14725,61.28377,445.13785,93.31206,0.39308307,3.0
387.58234,4.5682373,410.3802,49.445534,0.34216183,2.0
539.2099,96.25961,546.8942,132.08282,0.2657288,3.0
411.45477,39.35933,419.10358,64.218796,0.26039624,3.0
413.93463,309.76605,475.52246,413.1784,0.92009467,2.0
360.36493,394.1526,429.4826,524.5781,0.91985756,2.0
274.8167,325.27606,327.8255,432.28088,0.9139686,2.0
328.99915,277.25726,374.84644,368.5235,0.91348034,2.0
359.9173,106.35176,384.28558,149.92879,0.8535669,2.0
387.0907,67.84592,411.45654,99.66646,0.83869374,2.0
419.46838,45.230186,436.21375,74.48273,0.81836706,2.0
511.37097,51.974495,525.49695,75.36696,0.7728689,2.0
389.88824,112.48268,414.6949,153.40788,0.7637912,2.0
403.99738,88.74898,417.4317,119.00667,0.73707426,3.0
396.7461,141.19627,409.1349,189.60487,0.7257067,3.0
425.91956,16.518768,442.62854,46.06981,0.6415259,2.0
259.9093,183.56332,270.18365,229.58438,0.59605616,3.0
419.06183,3.0385132,429.971,25.617554,0.56151724,2.0
406.21112,622.44147,493.1126,639.99445,0.2655156,2.0
79.28304,257.5849,224.67331,523.07806,0.94001245,4.0
176.39905,447.3886,259.01526,604.82684,0.92600775,2.0
223.40762,217.7807,262.74646,292.7741,0.8795749,2.0
287.32593,222.7978,324.15997,300.64032,0.8677678,2.0
231.39911,133.20499,264.4763,191.21582,0.8619048,2.0
278.66888,154.37668,309.73724,210.08597,0.8519889,2.0
301.31555,128.80716,332.638,176.92984,0.84224564,2.0
249.94203,101.88257,275.4237,142.06201,0.84144866,2.0
265.4837,319.7406,287.37305,404.32684,0.81508994,3.0
216.41466,76.47481,238.34605,118.467545,0.8111147,2.0
269.99542,379.39014,290.15607,471.7928,0.8100493,3.0
216.44467,16.469284,232.92532,43.136078,0.7854578,2.0
304.22546,399.51324,326.10974,501.85736,0.78300995,3.0
203.81972,47.60473,222.46617,78.308754,0.77825785,2.0
546.8495,279.46735,561.3451,338.87158,0.7672116,3.0
114.5437,52.653748,128.69212,74.923615,0.75417477,2.0
225.42255,38.764854,241.79541,64.82148,0.7464987,2.0
391.60803,410.28363,410.34113,499.43988,0.72482085,3.0
194.88686,16.260365,209.61797,41.446785,0.7192396,2.0
224.31558,0.6886921,236.77237,20.043293,0.6599823,2.0
29.001413,174.69693,38.4945,214.4476,0.6325154,3.0
340.475,113.06582,347.96463,149.81802,0.4508039,3.0
201.9065,0.02878952,216.72131,9.676201,0.3080782,2.0
190.26205,259.68256,247.20212,351.4154,0.9091126,2.0
284.04364,195.94174,315.64178,258.45334,0.85545367,2.0
265.11725,115.81244,298.51227,167.4013,0.8343397,2.0
255.19312,438.61816,285.90637,551.16016,0.82977295,3.0
238.3425,142.9816,265.55286,189.90927,0.8260597,2.0
239.94092,77.911835,261.1319,111.58121,0.82460237,2.0
225.50407,40.078148,242.21233,67.90912,0.7956623,2.0
199.82526,39.373886,216.7727,68.56595,0.7748317,2.0
215.51135,87.69524,239.78223,132.03275,0.7736856,2.0
114.6727,51.478455,129.0184,75.55826,0.7657063,2.0
212.83081,10.896684,225.56119,32.853188,0.76156044,2.0
